INFO:     Started server process [408]
INFO:     Waiting for application startup.
23:56:47 WARNING startup: \u26a0 STUDIO_API_KEY is not set — all Studio/admin endpoints are UNPROTECTED. Set STUDIO_API_KEY in your environment for production deployments.
23:56:47 INFO app.services.database: DB not empty (rag=906 sessions=120 messages=252) — factory skipped
23:56:47 INFO app.services.database: Seed version 2026-04-11 already imported, skipping
23:56:47 INFO app.services.database: RAG area check OK — 8 area(s) aligned between config and DB.
23:56:47 INFO startup: Config warmup done in 52ms
12:45:34 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:45:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:45:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:45:37 INFO app.services.safety_service: safety stages=openai level=standard took 509ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:45:39 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:45:39 INFO app.services.llm_service: system_prompt[response] tokens=14121 (was=14960, cache-eligible=True)
12:45:39 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:39 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:43 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 11468 chars
12:45:43 INFO app.routers.chat: chat_stream START session=bb-a3b17ca3-38d3-4299-b7f0-8fc98f44cf7e msg='Anderes Thema wählen' action=-
INFO:     127.0.0.1:56744 - "POST /api/chat/stream HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:45:43 INFO app.services.llm_service: system_prompt[classify] tokens=13380 (was=10404, cache-eligible=True)
12:45:43 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:45:43 INFO app.services.safety_service: safety stages=openai level=standard took 409ms
12:45:44 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:56768 - "POST /api/chat HTTP/1.1" 200 OK
12:45:44 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
12:45:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:45:45 INFO app.services.llm_service: system_prompt[response] tokens=11522 (was=14121, cache-eligible=True)
12:45:45 INFO app.services.llm_service: medientyp set — added search_wlo_content to active_tools
12:45:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:46 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:46 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:46 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:46 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:50 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 12529 chars
12:45:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:45:51 INFO app.services.llm_service: system_prompt[classify] tokens=10404 (was=13380, cache-eligible=True)
12:45:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:45:51 INFO app.services.safety_service: safety stages=openai level=standard took 440ms
12:45:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:45:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:45:53 INFO app.routers.chat: pre-route enforces pattern: PAT-26 (rules=['lookup_persona_self_id__ber', 'rule_fachportal_overview'])
12:45:53 INFO app.routers.chat: live rule override: enforced=PAT-26 intent=INT-W-13 state=None rules=['lookup_persona_self_id__ber', 'rule_fachportal_overview']
12:45:53 INFO app.services.llm_service: system_prompt[response] tokens=14053 (was=11522, cache-eligible=True)
12:45:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:45:53 INFO app.routers.chat: chat_stream END session=bb-a3b17ca3-38d3-4299-b7f0-8fc98f44cf7e pattern=PAT-25 (Canvas-Edit-Dialog) tokens=31254/389 cached=15488
12:45:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:45:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:45:56 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 8071 chars
12:45:56 INFO app.services.llm_service: force_tool_use=true \u2192 tool_choice=required (active_tools=5)
12:45:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:45:57 INFO app.services.llm_service: Reflection-Loop: Pattern Fachportale-Übersicht verlangt Tools ['get_subject_portals', 'search_wlo_topic_pages'] (mode=ALL), aufgerufen ['query_knowledge', 'respond_to_user'], fehlend ['get_subject_portals', 'search_wlo_topic_pages'] — Retry
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:45:58 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:45:58 INFO app.services.mcp_client: MCP tool get_subject_portals args: {'includeContentCounts': True}
12:45:59 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:02 INFO app.services.mcp_client: MCP tool get_subject_portals returned 49610 chars
12:46:02 INFO app.services.mcp_client: get_subject_portals compacted to 9238 chars
12:46:02 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'maxResults': 5}
12:46:02 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:10 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages returned 3726 chars
12:46:10 INFO app.services.mcp_client: topic_page variants collapsed: 2 \u2192 1 für 'Darstellendes Spiel' (funktional identisch — gleiche URL/Target/Label)
12:46:10 INFO app.services.mcp_client: topic_page variants collapsed: 2 \u2192 1 für 'Deutsch als Zweitsprache' (funktional identisch — gleiche URL/Target/Label)
12:46:12 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:12 INFO app.routers.chat: Outcome-based state hint: state-4 -> state-6
INFO:     127.0.0.1:56777 - "POST /api/chat HTTP/1.1" 200 OK
12:46:12 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:14 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:16 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:46:16 INFO app.services.safety_service: safety stages=openai level=standard took 485ms
12:46:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:19 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:19 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:22 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 8938 chars
12:46:22 INFO app.services.llm_service: force_tool_use=true \u2192 tool_choice=required (active_tools=5)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:23 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:23 INFO app.services.mcp_client: MCP tool get_subject_portals args: {'includeContentCounts': True}
12:46:23 INFO app.services.mcp_client: MCP tool get_subject_portals cache HIT (19 entries)
12:46:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:24 INFO app.services.mcp_client: MCP tool browse_collection_tree args: {'nodeId': 'a0f4f0c2-0f7b-4f5f-9f6d-0d0c0d0c0d0c', 'depth': 1, 'includeContentCounts': True, 'maxResults': 5}
12:46:24 INFO app.services.mcp_client: MCP tool get_subject_portals args: {'includeContentCounts': False}
12:46:24 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:46:25 INFO app.services.mcp_client: MCP tool get_subject_portals returned 48663 chars
12:46:25 INFO app.services.mcp_client: get_subject_portals compacted to 9238 chars
12:46:25 INFO app.services.mcp_client: browse_collection_tree nodeId override: a0f4f0c2-0f7b-4f5f-9f6d-0d0c0d0c0d0c () \u2192 bd8be6d5-0fbe-4534-a4b3-773154ba6abc (Mathematik) — entities.fach='Mathematik'
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:26 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:46:27 INFO app.services.mcp_client: MCP tool browse_collection_tree returned 7404 chars
12:46:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:29 INFO app.routers.chat: Outcome-based state hint: state-4 -> state-6
INFO:     127.0.0.1:56785 - "POST /api/chat HTTP/1.1" 200 OK
12:46:29 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:33 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:46:34 INFO app.services.safety_service: safety stages=openai level=standard took 426ms
12:46:35 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:35 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__elt']
12:46:35 INFO app.services.llm_service: system_prompt[response] tokens=11267 (was=14053, cache-eligible=True)
12:46:35 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:36 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:38 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 6847 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:42 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:56792 - "POST /api/chat HTTP/1.1" 200 OK
12:46:42 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
12:46:43 INFO app.routers.chat: chat_stream START session=bb-a3b17ca3-38d3-4299-b7f0-8fc98f44cf7e msg='Zeig mir Videos zu Geometrie' action=-
INFO:     127.0.0.1:59204 - "POST /api/chat/stream HTTP/1.1" 200 OK
12:46:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:46:47 INFO app.services.safety_service: safety stages=openai level=standard took 352ms
12:46:48 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:48 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__elt']
12:46:48 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:48 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:46:48 INFO app.services.safety_service: safety stages=openai level=standard took 5192ms
12:46:48 INFO app.routers.chat: speculative primary=search_wlo_topic_pages for intent=INT-W-03 pre_pattern=None args={'query': 'Geometrie', 'maxResults': 10, 'discipline': 'Mathematik'}
12:46:48 INFO app.routers.chat: speculative extra=search_wlo_collections args={'query': 'Geometrie', 'maxResults': 5, 'discipline': 'Mathematik'}
12:46:48 INFO app.routers.chat: speculative extra=search_wlo_collections args={'query': 'Geometrie', 'maxResults': 5, 'discipline': 'Mathematik'}
12:46:48 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Geometrie', 'maxResults': 5}
12:46:48 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Geometrie', 'maxResults': 5, 'discipline': 'Mathematik'}
12:46:48 INFO app.services.mcp_client: resolved discipline='Mathematik' \u2192 http://w3id.org/openeduhub/vocabs/discipline/380
12:46:49 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Geometrie', 'maxResults': 5, 'discipline': 'Mathematik'}
12:46:49 INFO app.services.mcp_client: resolved discipline='Mathematik' \u2192 http://w3id.org/openeduhub/vocabs/discipline/380
12:46:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:49 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:46:49 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:46:49 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:46:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:50 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 6592 chars
12:46:50 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'query': 'Geometrie', 'maxResults': 10, 'discipline': 'Mathematik'}
12:46:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:50 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 6630 chars
12:46:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:52 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 13732 chars
12:46:52 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:46:52 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 6557 chars
12:46:52 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages returned 137 chars
12:46:52 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'maxResults': 20, 'discipline': 'Mathematik'}
12:46:52 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages cache HIT (24 entries)
12:46:52 INFO app.routers.chat: speculative extras pre-injected: ['search_wlo_collections', 'search_wlo_collections']
12:46:52 INFO app.services.llm_service: system_prompt[response] tokens=14353 (was=11267, cache-eligible=True)
12:46:52 INFO app.services.llm_service: medientyp='Video' \u2192 removed ['search_wlo_collections'] from active_tools to force content search
12:46:52 INFO app.services.llm_service: medientyp set — added search_wlo_content to active_tools
12:46:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:55454 - "POST /api/chat HTTP/1.1" 200 OK
12:46:54 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:46:56 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 13867 chars
12:46:56 WARNING app.services.mcp_client: parse_wlo_cards: not a JSON envelope (first 80 chars: 'Keine Themenseiten für "Geometrie" gefunden. Die Sammlung hat möglicherweise kei')
12:46:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:57 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Geometrie', 'discipline': 'Mathematik', 'learningResourceType': 'Video', 'maxResults': 5}
12:46:57 INFO app.services.mcp_client: resolved learningResourceType='Video' \u2192 http://w3id.org/openeduhub/vocabs/new_lrt_aggregated/38774279-af36-4ec2-8e70-811d5a51a6a1
12:46:57 INFO app.services.mcp_client: resolved discipline='Mathematik' \u2192 http://w3id.org/openeduhub/vocabs/discipline/380
12:46:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:46:58 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:46:58 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:46:58 INFO app.services.safety_service: safety stages=openai level=standard took 594ms
12:46:59 INFO app.services.mcp_client: MCP tool search_wlo_content returned 9225 chars
12:46:59 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:46:59 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__elt']
12:46:59 INFO app.services.llm_service: system_prompt[response] tokens=11271 (was=14353, cache-eligible=True)
12:47:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:03 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 12481 chars
12:47:03 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:03 INFO app.routers.chat: Outcome-based state hint: state-5 -> state-6
12:47:03 INFO app.routers.chat: Cards unterdrückt — kein konkretes Thema/Fach im Slot (pattern=PAT-28)
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:03 INFO app.routers.chat: safety-net (kacheln): leere Cards — Fallback-Search auf 'Zeig mir Videos zu Geometrie'
12:47:03 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Zeig mir Videos zu Geometrie', 'maxResults': 5}
12:47:04 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:47:05 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:55462 - "POST /api/chat HTTP/1.1" 200 OK
12:47:05 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
12:47:06 INFO app.services.mcp_client: MCP tool search_wlo_content returned 14429 chars
12:47:06 INFO app.routers.chat: fallback inline search: 5 Cards für query='Zeig mir Videos zu Geometrie'
12:47:06 INFO app.routers.chat: safety-net (kacheln): 5 Cards aus Fallback
C:\Users\jan\miniconda3\Lib\site-packages\pydantic\main.py:463: UserWarning: Pydantic serializer warnings:
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'd2bbe0d5-d46...apps.zum.de/apps/17751'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '849369b8-a2f...om/watch?v=DWdcupH_p34'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'f6b29756-53c...m-mathematikunterricht'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '9ed635de-5e2...egel-von-erklaervideos'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '15cf9ea4-6c2...-geometrie-mit-keynote'}, input_type=dict])
  return self.__pydantic_serializer__.to_python(
12:47:06 INFO app.routers.chat: chat_stream END session=bb-a3b17ca3-38d3-4299-b7f0-8fc98f44cf7e pattern=PAT-28 (Themenseiten-Suche) tokens=55024/292 cached=38144
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:07 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:08 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:47:08 INFO app.services.safety_service: safety stages=openai level=standard took 350ms
