
> badboerdi-studio@0.1.0 dev
> next dev -p 3001
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 32ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 45ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 18ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 22ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 22ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 13ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 32ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 38ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 27ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 22ms
 GET /api/config/mcp-servers 200 in 1650ms
 GET /api/config/mcp-servers 200 in 22ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 23ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 39ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 23ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 24ms
 GET /api/config/mcp-servers 200 in 41ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 45ms
 GET /api/config/mcp-servers 200 in 26ms
 GET /api/config/file?path=05-knowledge/rag-config.yaml 200 in 28ms
 GET /api/rag/areas 200 in 157ms
 GET /api/rag/areas 200 in 37ms
 GET /api/safety/logs?limit=200 200 in 29ms
 GET /api/safety/stats 200 in 36ms
 GET /api/safety/logs?limit=200 200 in 19ms
 GET /api/safety/stats 200 in 22ms
 GET /api/config/privacy 200 in 19ms
 GET /api/config/privacy 200 in 11ms
 GET /api/health 200 in 24ms
 GET /api/config/factory 200 in 53ms
 GET /api/config/snapshots 200 in 75ms
 GET /api/health 200 in 29ms
 GET /api/config/factory 200 in 36ms
 GET /api/config/snapshots 200 in 33ms
 GET /api/health 200 in 34ms
 GET /api/config/factory 200 in 55ms
 GET /api/config/snapshots 200 in 67ms
 GET /api/eval/runs 200 in 70ms
 GET /api/health 200 in 31ms
 GET /api/config/factory 200 in 33ms
 GET /api/config/snapshots 200 in 48ms
 GET /api/eval/runs 200 in 52ms
 GET /api/config/factory 200 in 43ms
 GET /api/config/snapshots 200 in 60ms
 GET /api/health 200 in 63ms
 GET /api/config/factory 200 in 35ms
 GET /api/config/snapshots 200 in 40ms
 GET /api/health 200 in 37ms
 GET /api/health 200 in 29ms
 GET /api/config/factory 200 in 47ms
 GET /api/config/snapshots 200 in 66ms
 GET /api/eval/runs 200 in 69ms
 GET /api/health 200 in 31ms
 GET /api/config/factory 200 in 37ms
 GET /api/config/snapshots 200 in 32ms
 GET /api/eval/runs 200 in 36ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 25ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 13ms
 GET /api/config/file?path=02-domain%2Fpolicy.yaml 200 in 23ms
 ✓ Compiled in 582ms (560 modules)
 ✓ Compiled in 203ms (560 modules)
 ✓ Compiled /api/[...path] in 157ms (346 modules)
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 354ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 357ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 14ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 25ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 22ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 15ms
 GET /api/eval/runs 200 in 45ms
 GET /api/eval/runs 200 in 18ms
 GET /api/eval/runs/eval-4129c5c4f179 200 in 37ms
 GET /api/eval/runs/eval-355c883bc327 200 in 35ms
 ✓ Compiled in 430ms (560 modules)
 ✓ Compiled in 187ms (560 modules)
 ✓ Compiled /api/[...path] in 122ms (346 modules)
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 314ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 18ms
 GET /api/config/mcp-servers 200 in 2148ms
 GET /api/config/mcp-servers 200 in 19ms
 GET / 200 in 349ms
 GET /api/config/elements 200 in 123ms
 GET /api/health 200 in 16ms
 GET /api/config/factory 200 in 36ms
 GET /api/config/snapshots 200 in 53ms
 GET /api/eval/runs 200 in 60ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 21ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 19ms
 GET /api/eval/runs 200 in 166ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/config 200 in 68ms
 POST /api/eval/estimate 200 in 122ms
 POST /api/eval/estimate 200 in 150ms
 POST /api/eval/estimate 200 in 93ms
 GET /api/eval/config 200 in 127ms
 POST /api/eval/estimate 200 in 45ms
 POST /api/eval/runs 200 in 70ms
 GET /api/eval/runs 200 in 20ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 34ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 49ms
 GET /api/eval/runs 200 in 36ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 42ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 265ms
 GET /api/eval/runs 200 in 35ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 32ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 33ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 36ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 33ms
 GET /api/eval/runs 200 in 34ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 32ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 33ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 62ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 240ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 40ms
 GET /api/eval/runs 200 in 33ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 36ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 35ms
 GET /api/eval/runs 200 in 32ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 39ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 32ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 44ms
 GET /api/eval/runs 200 in 131ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 32ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 32ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 35ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 228ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 37ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 33ms
 GET /api/eval/runs 200 in 40ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 35ms
 GET /api/eval/runs 200 in 24ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 23ms
 GET /api/eval/runs 200 in 63ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 28ms
 GET /api/eval/runs 200 in 27ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs 200 in 22ms
 GET /api/eval/runs 200 in 104ms
 GET /api/eval/runs 200 in 31ms
 GET /api/eval/runs 200 in 26ms
 GET /api/eval/runs 200 in 21ms
 GET /api/eval/runs 200 in 54ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 33ms
 GET /api/eval/runs 200 in 29ms
 GET /api/eval/runs 200 in 25ms
 GET /api/eval/runs/eval-d3766a3da7f3 200 in 97ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 99ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 102ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 105ms
 GET /api/quality/stats?scope=all 200 in 112ms
 GET /api/quality/logs?limit=200&scope=all 200 in 307ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 189ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 196ms
 GET /api/quality/stats?scope=all 200 in 196ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 203ms
 GET /api/quality/logs?limit=200&scope=all 200 in 219ms
 GET /api/quality/matrix?scope=all&min_count=1 200 in 29ms
 GET /api/quality/state-transitions?scope=all&days=30&min_count=1 200 in 55ms
 GET /api/eval/runs 200 in 30ms
 GET /api/eval/runs 200 in 25ms
 GET /api/health 200 in 42ms
 GET /api/config/factory 200 in 73ms
 GET /api/config/snapshots 200 in 97ms
 GET /api/health 200 in 40ms
 GET /api/eval/runs 200 in 104ms
 GET /api/config/factory 200 in 26ms
 GET /api/config/snapshots 200 in 23ms
 GET /api/eval/runs 200 in 27ms
 GET / 200 in 218ms
 GET /api/config/elements 200 in 183ms
 GET /api/health 200 in 18ms
 GET /api/config/factory 200 in 37ms
 GET /api/config/snapshots 200 in 50ms
 GET /api/eval/runs 200 in 59ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 51ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 53ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 23ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 25ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 44ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 207ms
 GET /api/config/file?path=01-base%2Fwebsite-tour.yaml 200 in 400ms
 GET /api/health 200 in 37ms
 GET /api/config/factory 200 in 57ms
 GET /api/config/snapshots 200 in 75ms
 GET /api/eval/runs 200 in 81ms
 GET /api/health 200 in 23ms
 GET /api/config/factory 200 in 46ms
 GET /api/config/snapshots 200 in 25ms
 GET /api/eval/runs 200 in 29ms
 GET /api/config/snapshots 200 in 40ms
 GET /api/config/factory 200 in 44ms
 POST /api/config/factory/save 200 in 2986ms
 POST /api/config/snapshots?label=Update-02-06-2026&include_db=true 200 in 2861ms
 GET /api/config/factory 200 in 35ms
 GET /api/config/snapshots 200 in 47ms
 GET /api/config/snapshots/snap-20260521-080428-update-2026-05-21/download 200 in 188ms
 DELETE /api/config/snapshots/snap-20260426-182516-factory-reset-2026-04-26-clean 200 in 41ms
 GET /api/config/snapshots 200 in 24ms
 GET /api/config/factory 200 in 33ms
 DELETE /api/config/snapshots/snap-20260428-093222-cards-redesign-header-konsolidiert-2026- 200 in 27ms
 GET /api/config/snapshots 200 in 28ms
 GET /api/config/factory 200 in 29ms
 DELETE /api/config/snapshots/snap-20260515-220308-pattern-und-intent-umgestaltung 200 in 30ms
 GET /api/config/snapshots 200 in 23ms
 GET /api/config/factory 200 in 24ms
 DELETE /api/config/snapshots/snap-20260515-220009-pre-factory-sprint5-2026-05-15 200 in 31ms
 GET /api/config/snapshots 200 in 23ms
 GET /api/config/factory 200 in 25ms
 DELETE /api/config/snapshots/snap-20260518-201940-pattern-und-intent-update-2026-05-18 200 in 30ms
 GET /api/config/snapshots 200 in 25ms
 GET /api/config/factory 200 in 31ms
 DELETE /api/config/snapshots/snap-20260519-114809-update-2026-05-19 200 in 29ms
 GET /api/config/snapshots 200 in 28ms
 GET /api/config/factory 200 in 29ms
 DELETE /api/config/snapshots/snap-20260504-075659-guide-mode-final-2026-05-04 200 in 32ms
 GET /api/config/snapshots 200 in 21ms
 GET /api/config/factory 200 in 23ms
 DELETE /api/config/snapshots/snap-20260503-213259-eval-fixes-2026-05-03 200 in 24ms
 GET /api/config/snapshots 200 in 23ms
 GET /api/config/factory 200 in 24ms
 DELETE /api/config/snapshots/snap-20260503-175452-guide-mode-factory-2026-05-03 200 in 32ms
 GET /api/config/snapshots 200 in 21ms
 GET /api/config/factory 200 in 28ms
 DELETE /api/config/snapshots/snap-20260521-080428-update-2026-05-21 200 in 30ms
 GET /api/config/snapshots 200 in 31ms
 GET /api/config/factory 200 in 26ms
 POST /api/config/snapshots?label=update-2026-06-02-neuepattern&include_db=true 200 in 2903ms
 GET /api/config/factory 200 in 21ms
 GET /api/config/snapshots 200 in 30ms
 DELETE /api/config/snapshots/snap-20260602-134024-update-02-06-2026 200 in 29ms
 GET /api/config/factory 200 in 15ms
 GET /api/config/snapshots 200 in 23ms
 GET /api/config/snapshots 200 in 32ms
 GET /api/config/factory 200 in 37ms
 GET /api/config/snapshots/snap-20260602-134128-update-2026-06-02-neuepattern/download 200 in 179ms
 GET / 200 in 480ms
 GET /api/config/elements 200 in 335ms
 GET /api/health 200 in 53ms
 GET /api/config/snapshots 200 in 66ms
 GET /api/config/factory 200 in 87ms
 GET /api/eval/runs 200 in 105ms
 GET / 200 in 182ms
 GET /api/config/elements 200 in 182ms
 GET /api/health 200 in 50ms
 GET /api/config/snapshots 200 in 57ms
 GET /api/config/factory 200 in 68ms
 GET /api/eval/runs 200 in 74ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 45ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 54ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 32ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 30ms
 GET /api/quality/stats?scope=all 200 in 141ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 147ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 152ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 156ms
 GET /api/quality/logs?limit=200&scope=all 200 in 398ms
 GET /api/quality/low-confidence?scope=all&limit=30 200 in 228ms
 GET /api/quality/stats?scope=all 200 in 249ms
 GET /api/quality/degradations?scope=all&limit=30 200 in 258ms
 GET /api/quality/empty-entities?scope=all&limit=30 200 in 261ms
 GET /api/quality/logs?limit=200&scope=all 200 in 214ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 25ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 42ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 31ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 38ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 33ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 42ms
 GET /api/config/file?path=01-base%2Fsafety-config.yaml 200 in 30ms
 GET /api/config/file?path=01-base%2Fbase-persona.md 200 in 37ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 28ms
 GET /api/config/file?path=02-domain%2Fdomain-rules.md 200 in 17ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 44ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 60ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 29ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 38ms
 ✓ Compiled in 1911ms (560 modules)
 ✓ Compiled /api/[...path] in 100ms (346 modules)
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 416ms
 GET /api/config/elements 200 in 539ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 546ms
 ✓ Compiled in 462ms (581 modules)
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 367ms
 GET /api/config/file?path=01-base%2Fheader-nav.yaml 200 in 32ms
 GET /api/config/elements 200 in 149ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 118ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 165ms
 GET /api/config/file?path=01-base%2Fheader-nav.yaml 200 in 113ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 27ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 19ms
 ✓ Compiled in 303ms (581 modules)
 GET /api/config/file?path=01-base%2Fheader-nav.yaml 200 in 77ms
 ✓ Compiled in 198ms (581 modules)
 GET /api/config/file?path=01-base%2Fheader-nav.yaml 200 in 46ms
 ✓ Compiled in 192ms (581 modules)
 GET /api/config/file?path=01-base%2Fheader-nav.yaml 200 in 48ms
 GET / 200 in 465ms
 GET /api/config/elements 200 in 136ms
 GET /api/health 200 in 36ms
 GET /api/config/factory 200 in 43ms
 GET /api/config/snapshots 200 in 46ms
 GET /api/eval/runs 200 in 50ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 25ms
 GET /api/config/file?path=01-base%2Fheader-nav.yaml 200 in 45ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 49ms
 GET /api/config/file?path=01-base%2Fdisplay-rules.yaml 200 in 31ms
 GET /api/config/file?path=01-base%2Fheader-nav.yaml 200 in 32ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 35ms
 PUT /api/config/file 200 in 41ms
 GET /api/config/elements 200 in 136ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 17ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 46ms
 GET /api/config/snapshots 200 in 54ms
 GET /api/config/factory 200 in 58ms
 POST /api/config/factory/save 200 in 3140ms
 POST /api/config/snapshots?label=update-2026-06-02-neuepattern-v2&include_db=true 200 in 2945ms
 GET /api/config/factory 200 in 25ms
 GET /api/config/snapshots 200 in 36ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 22ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 45ms
 GET /api/config/snapshots 200 in 58ms
 GET /api/config/factory 200 in 61ms
 DELETE /api/config/snapshots/snap-20260602-134128-update-2026-06-02-neuepattern 200 in 28ms
 GET /api/config/snapshots 200 in 20ms
 GET /api/config/factory 200 in 30ms
 GET /api/config/file?path=01-base%2Fdevice-config.yaml 200 in 24ms
